"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"5889",4235,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"14064",18962,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"8972",1691,"Return_to_owner","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"17757",2685,"Adoption","Dog","No","Less than 2 years","Yes","Black","Yes","M"
"22813",7398,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"2037",15263,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"15074",18248,"Adoption","Cat","Yes","Less than a year","Yes","Black","No","M"
"2078",10470,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"7151",9655,"Transfer","Dog","No","Less than a year","Yes","White","Yes","F"
"19787",25280,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","M"
"17542",4907,"Adoption","Dog","No","Less than 3 years","Yes","White","Yes","M"
"17941",2648,"Transfer","Dog","No","Less than a year","Yes","Brown","No","M"
"7828",8690,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"6340",20051,"Transfer","Cat","No","Less than a year","Yes","Cream","Yes","M"
"17080",19846,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"12732",3601,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"6828",24154,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"3725",2291,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"9227",18292,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"18995",17127,"Transfer","Cat","Yes","Over 3 years","Yes","Brown","Yes","M"
"5066",12565,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"2741",24915,"Adoption","Dog","Yes","Over 3 years","Yes","Red","Yes","M"
"3853",3264,"Transfer","Cat","Yes","Over 3 years","Yes","Blue","No","F"
"9547",5162,"Transfer","Dog","No","Less than a year","Yes","Black","Yes","F"
"16625",6581,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"4792",24570,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"1630",25199,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"25600",7125,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"6792",12056,"Return_to_owner","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"11317",24259,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"21267",1991,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"13355",14500,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"25167",15021,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"9320",505,"Transfer","Cat","Yes","Over 3 years","Yes","Black","Yes","F"
"10230",22879,"Transfer","Dog","No","Less than a year","Yes","Tan","No","F"
"22174",5845,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"22962",11531,"Transfer","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"1946",21783,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","M"
"2256",20329,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"6219",2727,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"17026",18165,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"21508",12326,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","F"
"19602",23397,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"15527",21129,"Adoption","Cat","No","Less than a year","Yes","Cream","Yes","F"
"4249",21963,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"1377",15952,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","No","F"
"2482",17589,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","F"
"1067",23523,"Return_to_owner","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"23535",24833,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"9372",17842,"Transfer","Cat","Yes","Less than 2 years","Yes","Brown","Yes","M"
"9642",17304,"Transfer","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"10383",8626,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"9884",6488,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"20866",18712,"Transfer","Cat","No","Less than 2 years","Yes","White","No","M"
"19514",12661,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"8517",24141,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"16110",19660,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"13834",17557,"Euthanasia","Cat","No","Less than 2 years","Yes","Brown","Yes","M"
"1544",17126,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"17472",1976,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"19307",5877,"Adoption","Dog","Yes","Less than 3 years","Yes","Gray","Yes","M"
"19913",15006,"Transfer","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"15875",19598,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"8589",5340,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"19794",15432,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","No","F"
"20875",196,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"8392",6846,"Adoption","Cat","Yes","Over 3 years","Yes","Cream","Yes","M"
"24516",19500,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"19780",7679,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"13894",6042,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"1789",12863,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"18355",21418,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"5866",10414,"Transfer","Cat","No","Less than a year","Yes","Brown","Yes","M"
"1637",17666,"Transfer","Dog","Yes","Less than 2 years","Yes","Blue","Yes","M"
"461",1515,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"16590",10805,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"7710",16934,"Return_to_owner","Dog","Yes","Less than 2 years","No","White","Yes","M"
"5283",22698,"Adoption","Dog","Yes","Less than a year","Yes","Fawn","Yes","M"
"25351",6760,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"6632",19570,"Euthanasia","Dog","No","Less than 2 years","Yes","Brown","No","M"
"16468",4579,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"26154",17683,"Adoption","Cat","Yes","Less than 2 years","Yes","Black","Yes","F"
"471",15252,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"2693",6501,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","No","F"
"24236",9208,"Transfer","Dog","Yes","Less than 2 years","Yes","Blue","Yes","F"
"13109",3293,"Transfer","Dog","No","Less than a year","Yes","White","No","M"
"4524",118,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"17628",6682,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","F"
"17756",13700,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","F"
"26114",11366,"Adoption","Cat","Yes","Less than a year","Yes","Orange","No","M"
"21029",26601,"Return_to_owner","Dog","Yes","Over 3 years","No","White","Yes","M"
"4263",6795,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"17279",16868,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"14867",2075,"Return_to_owner","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"23287",20696,"Adoption","Dog","Yes","Less than a year","Yes","Black","No","M"
"14205",18150,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"13334",8677,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"19363",3383,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"19183",17692,"Adoption","Cat","Yes","Over 3 years","Yes","Brown","Yes","F"
"7053",11904,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","F"
"4991",1008,"Euthanasia","Dog","Yes","Over 3 years","Yes","White","No","F"
"19965",24040,"Adoption","Dog","No","Less than 2 years","Yes","Black","Yes","M"
"92",11868,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","F"
"4873",9336,"Transfer","Dog","No","Less than a year","Yes","Tricolor","No","M"
"6427",20491,"Euthanasia","Cat","No","Less than 2 years","Yes","Calico","No","F"
"12069",14973,"Adoption","Cat","No","Less than a year","Yes","Calico","Yes","F"
"3488",1987,"Adoption","Cat","Yes","Less than a year","Yes","Orange","No","M"
"17305",26562,"Adoption","Cat","Yes","Over 3 years","No","Silver","Yes","F"
"22904",24323,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","F"
"20845",17792,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"10120",24319,"Transfer","Dog","Yes","Less than a year","No","Black","Yes","F"
"16207",10089,"Transfer","Cat","No","Less than a year","No","Blue","No","F"
"16589",25069,"Transfer","Dog","No","Less than a year","Yes","Sable","No","F"
"12709",1886,"Transfer","Cat","No","Less than a year","Yes","Brown","Yes","M"
"3438",15698,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"15191",22755,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"6904",15634,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"3541",2709,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Blue","Yes","F"
"13919",256,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"14298",20895,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"14980",8177,"Transfer","Cat","Yes","Less than a year","Yes","White","No","F"
"14560",14448,"Transfer","Dog","No","Less than a year","Yes","Chocolate","Yes","F"
"11305",17772,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"6691",12117,"Adoption","Cat","Yes","Less than a year","Yes","Flame","Yes","M"
"6394",25303,"Transfer","Cat","Yes","Less than 2 years","Yes","Orange","Yes","M"
"3609",12946,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"13855",24002,"Transfer","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"5685",24057,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"11757",23074,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"5294",20987,"Transfer","Cat","No","Less than 3 years","Yes","Brown","No","M"
"18772",52,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"21190",4529,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"7147",15615,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"20599",20803,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"8891",4964,"Transfer","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"2092",6384,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Black","Yes","M"
"8971",15528,"Adoption","Dog","Yes","Less than a year","Yes","Chocolate","Yes","M"
"1449",25034,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"4553",5302,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","M"
"18719",2569,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","M"
"25114",15593,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","No","M"
"18203",12592,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"24784",3793,"Euthanasia","Cat","No","Over 3 years","Yes","Seal","Yes","M"
"22554",16228,"Euthanasia","Cat","No","Less than 2 years","Yes","Black","No","M"
"21122",24430,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"1724",26058,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"2297",9647,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"25379",9311,"Transfer","Cat","No","Less than 2 years","Yes","Blue","Yes","F"
"407",24656,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"15901",19516,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","M"
"2567",23815,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"8463",20745,"Transfer","Dog","Yes","Less than a year","Yes","Red","No","M"
"9803",7972,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"5530",23626,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"24999",15347,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"22072",3351,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"13157",24383,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"23773",2758,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"3533",11589,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"17283",3598,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"20321",15161,"Return_to_owner","Cat","Yes","Less than a year","Yes","Black","No","F"
"24977",18685,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","F"
"21987",25442,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"5618",15325,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"8052",12573,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"9952",19472,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"7739",19133,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"7511",16038,"Euthanasia","Dog","No","Less than 2 years","Yes","Tan","No","M"
"9560",17138,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"4191",7781,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"21570",13632,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"26118",19823,"Transfer","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"20035",24801,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","No","M"
"20290",16987,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"5534",22555,"Transfer","Cat","No","Less than a year","Yes","White","No","F"
"5647",22368,"Adoption","Cat","Yes","Less than a year","Yes","Black","No","M"
"13510",8959,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"503",15810,"Return_to_owner","Dog","Yes","Less than a year","No","Apricot","Yes","F"
"719",16927,"Transfer","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"15764",9832,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"9437",3046,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","F"
"3867",13511,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"13618",2611,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"23347",9552,"Adoption","Dog","Yes","Over 3 years","No","Tricolor","Yes","F"
"1281",279,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"10099",3541,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"10371",5636,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"7312",11268,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","No","F"
"3307",16701,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"1780",22177,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"26226",852,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","F"
"1624",10614,"Transfer","Cat","No","Less than a year","No","Tortie","No","F"
"19237",11873,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Gold","No","F"
"26223",14351,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"12133",12232,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"22396",22884,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"10664",21586,"Died","Cat","No","Less than a year","Yes","Black","No","F"
"5075",16540,"Adoption","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","M"
"22014",21103,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"5207",17504,"Adoption","Dog","Yes","Less than a year","Yes","Chocolate","Yes","M"
"12676",8332,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","F"
"3586",19410,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"12559",23854,"Adoption","Dog","No","Less than 2 years","Yes","Brown","Yes","M"
"16964",25900,"Transfer","Dog","No","Less than a year","Yes","Tricolor","No","F"
"2857",21387,"Euthanasia","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"11775",15505,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","F"
"25018",16975,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"24548",7453,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"20021",8508,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"16778",14296,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"9975",2693,"Return_to_owner","Dog","Yes","Less than a year","No","Tan","Yes","F"
"7956",10452,"Adoption","Cat","No","Less than a year","Yes","Torbie","Yes","F"
"21408",22968,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"6944",23605,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"11817",25704,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"21932",11470,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"18768",7061,"Transfer","Dog","Yes","Less than 2 years","No","Liver","Yes","M"
"14922",23858,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","F"
"16077",3133,"Adoption","Cat","No","Less than a year","Yes","Lilac","Yes","M"
"12661",8732,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","M"
"311",5449,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Brown","Yes","M"
"21049",11899,"Transfer","Cat","Yes","Less than 2 years","Yes","Cream","Yes","M"
"747",26078,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"11126",17946,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"7658",5516,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","F"
"19238",18903,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"19365",17492,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"3465",24617,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","F"
"19768",4906,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"17249",20098,"Transfer","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"305",3714,"Transfer","Dog","No","Over 3 years","Yes","Apricot","Yes","M"
"20798",26087,"Transfer","Dog","No","Less than a year","Yes","Gray","Yes","M"
"17083",5812,"Adoption","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"667",10245,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
